id,yield
23064,5291.89688
23065,7219.76039
23066,7340.460767
23067,7588.36096
23068,5601.205307
23069,6772.933474
23070,6554.97686
23071,5033.685563
23072,3911.422247
23073,4913.222919
23074,4905.498714
23075,7588.36096
23076,4587.385566
23077,6019.262475
23078,5296.611091
23079,4218.32799
23080,7340.46077
23081,7502.24389
23082,5192.883148
23083,3941.25512
23084,3813.165795
23085,6941.82413
23086,4056.83427
23087,4320.874157
23088,6058.64876
23089,7322.609141
23090,5735.13303
23091,5696.026057
23092,6848.626223
23093,5329.263197
23094,5596.226357
23095,6131.30938
23096,6135.69998
23097,5741.31418
23098,4100.759169
23099,7399.875886
23100,4952.9856
23101,4546.78674
23102,5750.881068
23103,6392.35667
23104,7207.420303
23105,6244.19576
23106,7858.685578
23107,6673.304
23108,6376.662565
23109,5569.13925
23110,4245.28573
23111,7479.93417
23112,6306.55062
23113,6331.867217
23114,4387.74185
23115,7340.46077
23116,5729.715055
23117,5575.394471
23118,5700.243243
23119,6281.91711
23120,6320.96112
23121,7080.04004
23122,4924.35736
23123,5236.03334
23124,6569.24967
23125,5428.10602
23126,5645.146626
23127,4100.759169
23128,5205.320295
23129,6347.560759
23130,5291.89688
23131,7152.13259
23132,7415.89441
23133,6702.78038
23134,5649.03716
23135,6239.533493
23136,4162.761559
23137,5534.804936
23138,7044.567605
23139,5367.618255
23140,5755.700162
23141,4247.508926
23142,5674.02852
23143,5124.8549
23144,5902.33288
23145,6830.96605
23146,6500.09778
23147,4580.392997
23148,4745.460284
23149,7267.28344
23150,6361.48951
23151,7423.46988
23152,7502.24389
23153,5852.8742
23154,6979.32479
23155,5042.64034
23156,7588.36096
23157,6226.28514
23158,6922.846792
23159,5711.85174
23160,4125.757119
23161,7044.567605
23162,6887.46649
23163,3983.09785
23164,5794.89185
23165,5605.221001
23166,5739.680287
23167,6795.88187
23168,6757.073662
23169,6919.34518
23170,5429.681612
23171,5628.710525
23172,4254.82514
23173,6335.296388
23174,6731.618436
23175,7175.068982
23176,6409.140005
23177,3139.43255
23178,5482.081299
23179,6500.097782
23180,5696.02606
23181,2825.003738
23182,4112.893488
23183,5674.028523
23184,4641.00151
23185,6677.624427
23186,4745.460284
23187,5700.24324
23188,5596.226357
23189,3723.523376
23190,7616.70599
23191,6368.84982
23192,5665.2196
23193,5807.00693
23194,3447.082101
23195,6909.43
23196,6979.32479
23197,8743.520983
23198,6757.073662
23199,4051.551293
23200,6779.98166
23201,5684.14351
23202,3764.319732
23203,4418.44126
23204,5601.20531
23205,5781.85965
23206,6717.446272
23207,5665.2196
23208,8086.388809
23209,7924.51678
23210,4865.399969
23211,7765.256323
23212,5715.008404
23213,6638.656487
23214,5575.39447
23215,5548.122012
23216,6619.84695
23217,7357.358903
23218,6093.31527
23219,6244.19576
23220,4357.82292
23221,5403.69852
23222,6500.09778
23223,3998.054156
23224,3626.36653
23225,3708.20502
23226,7198.42285
23227,7443.62446
23228,6226.285142
23229,3626.36653
23230,4493.64409
23231,6376.662565
23232,5605.221001
23233,8064.73881
23234,4476.81146
23235,8104.93497
23236,3322.9462
23237,7616.70599
23238,7502.24389
23239,4179.18592
23240,4888.503031
23241,6244.19576
23242,5636.308737
23243,6093.315271
23244,2508.37567
23245,4546.786741
23246,4112.893488
23247,6079.08526
23248,7479.93417
23249,6808.263611
23250,6190.665974
23251,5794.891846
23252,6180.951419
23253,7357.358903
23254,5424.12351
23255,6236.70711
23256,8157.236939
23257,6071.228897
23258,3911.42225
23259,6467.654764
23260,7825.87492
23261,5862.80545
23262,6125.69538
23263,4062.739528
23264,6626.50685
23265,7825.87492
23266,6808.263611
23267,7243.226111
23268,5018.45303
23269,7357.3589
23270,4357.82292
23271,3494.942958
23272,6880.775896
23273,7357.3589
23274,6746.4546
23275,3626.366534
23276,6443.2569
23277,5912.433762
23278,7172.435009
23279,6564.9583
23280,6826.20873
23281,3708.20502
23282,6449.041569
23283,8263.289742
23284,5665.219597
23285,6808.263611
23286,5498.583951
23287,4112.89349
23288,5643.360448
23289,7230.132504
23290,6037.686131
23291,6880.7759
23292,7517.440772
23293,5931.7528
23294,6514.63899
23295,7243.226111
23296,5462.133945
23297,3447.0821
23298,6449.041569
23299,4254.82514
23300,7548.34706
23301,6564.958302
23302,7322.60914
23303,7241.37053
23304,5246.52146
23305,5246.521458
23306,7357.3589
23307,6292.42962
23308,8247.52116
23309,6467.65476
23310,4248.355054
23311,6107.382466
23312,6628.76363
23313,7215.409709
23314,4641.001514
23315,6465.372048
23316,6529.98232
23317,5735.133035
23318,7284.81478
23319,7417.81497
23320,6443.2569
23321,7230.1325
23322,6869.7776
23323,7048.870716
23324,4590.823341
23325,7451.725625
23326,5777.3754
23327,5200.578495
23328,7284.814779
23329,5329.263197
23330,5675.721494
23331,5345.99106
23332,7322.609141
23333,5569.13925
23334,5674.02852
23335,6583.457887
23336,6948.2288
23337,6575.592668
23338,6491.22353
23339,6960.10751
23340,6929.554801
23341,7771.010274
23342,5482.081299
23343,6226.28514
23344,5291.89688
23345,6645.56998
23346,7690.1749
23347,7457.506063
23348,5817.185275
23349,5529.06614
23350,8116.53175
23351,7136.984453
23352,6836.39728
23353,3911.42225
23354,4952.01304
23355,4966.77945
23356,6071.2289
23357,6480.80815
23358,5246.52146
23359,7907.240674
23360,3322.9462
23361,3471.192143
23362,8109.230504
23363,5330.63134
23364,6115.947066
23365,3662.183125
23366,6226.28514
23367,5305.74363
23368,5538.913011
23369,7440.712007
23370,5882.96562
23371,6157.054843
23372,6500.09778
23373,5686.12196
23374,5605.221001
23375,6093.31527
23376,5556.372277
23377,5605.221001
23378,7406.90248
23379,7162.43364
23380,7357.3589
23381,5429.681612
23382,7267.28344
23383,5605.221001
23384,6717.44627
23385,7284.81478
23386,6202.32702
23387,7793.44206
23388,7616.705992
23389,4290.96488
23390,7588.360961
23391,6898.390949
23392,7502.24389
23393,3626.36653
23394,7290.10652
23395,3895.62684
23396,5439.421503
23397,7415.89441
23398,5876.96001
23399,7297.732097
23400,4590.823341
23401,6493.637124
23402,7270.31832
23403,5514.66748
23404,5313.378277
23405,7340.460767
23406,6578.235221
23407,7675.96352
23408,5086.60991
23409,3822.981667
23410,7502.24389
23411,4546.78674
23412,4201.43596
23413,5876.96001
23414,4808.609022
23415,5136.93247
23416,4999.15621
23417,7340.460767
23418,7434.34904
23419,5831.7066
23420,7451.725625
23421,6331.867217
23422,6461.67087
23423,3436.49354
23424,6182.750871
23425,6608.041629
23426,7457.506063
23427,5735.13303
23428,6180.951419
23429,4850.03746
23430,4684.89321
23431,4966.779453
23432,8284.85461
23433,4768.594369
23434,5299.66133
23435,3712.997856
23436,5178.27031
23437,4560.22361
23438,3626.366534
23439,6941.82413
23440,6412.47345
23441,5124.8549
23442,5033.685563
23443,3049.260316
23444,5305.74363
23445,6202.32702
23446,5777.3754
23447,5632.45917
23448,7130.830014
23449,5377.270863
23450,7440.712007
23451,5837.215029
23452,6524.295322
23453,5892.161
23454,5636.308737
23455,7897.9319
23456,6024.94599
23457,6093.31527
23458,7013.002812
23459,5429.681612
23460,4167.45124
23461,5971.39402
23462,5807.00693
23463,4503.161856
23464,7117.95038
23465,7935.09476
23466,8013.62631
23467,7639.54789
23468,8086.388809
23469,6422.922094
23470,6274.934837
23471,5424.12351
23472,6443.2569
23473,4177.0152
23474,4737.639245
23475,7317.951035
23476,7406.90248
23477,6409.14001
23478,7963.93931
23479,4125.75712
23480,7117.95038
23481,8134.726547
23482,6299.226358
23483,7183.10038
23484,5807.00693
23485,3244.32926
23486,6717.44627
23487,7451.725625
23488,7479.93417
23489,6361.48951
23490,5403.69852
23491,6731.71221
23492,6335.29639
23493,5482.0813
23494,7778.349159
23495,6795.88187
23496,4167.45124
23497,5942.42162
23498,5291.89688
23499,4225.961314
23500,5377.27086
23501,3322.9462
23502,7317.951035
23503,5830.48855
23504,6493.637124
23505,6731.618436
23506,7608.621822
23507,5061.72061
23508,5964.791108
23509,3182.69865
23510,4865.399969
23511,6480.80815
23512,4310.625398
23513,3373.43684
23514,5852.874202
23515,5514.667479
23516,5429.681612
23517,6135.69998
23518,5750.88107
23519,5649.03716
23520,4290.96488
23521,5439.421503
23522,5882.965617
23523,6461.67087
23524,3784.11935
23525,8157.23694
23526,3813.16579
23527,5649.03716
23528,7858.685578
23529,7267.28344
23530,7835.767792
23531,3748.46547
23532,5556.374604
23533,4936.36477
23534,5663.065794
23535,5575.394471
23536,5817.185275
23537,5330.63134
23538,6529.98232
23539,4503.16186
23540,7303.58812
23541,6717.446272
23542,8134.726547
23543,5912.433762
23544,4546.78674
23545,7303.58812
23546,8621.81568
23547,5291.89688
23548,6772.933474
23549,7529.17505
23550,5482.081299
23551,2508.375673
23552,6079.08526
23553,5645.14663
23554,5722.576764
23555,3322.9462
23556,4387.74185
23557,3708.20502
23558,5462.133945
23559,4179.18592
23560,7732.225218
23561,4042.84264
23562,5492.81699
23563,4945.794431
23564,5791.45673
23565,6998.37875
23566,6795.88187
23567,5393.564335
23568,7406.90248
23569,5482.0813
23570,5482.0813
23571,3626.36653
23572,5828.73212
23573,6422.92209
23574,3784.119353
23575,3866.79896
23576,7835.767792
23577,6202.32702
23578,5837.21503
23579,4418.44126
23580,6529.98232
23581,6461.67087
23582,6848.62622
23583,5596.226357
23584,4503.16186
23585,6503.272041
23586,3911.42225
23587,7825.87492
23588,7713.479598
23589,3813.165795
23590,5728.748277
23591,2625.26916
23592,6318.70872
23593,7738.88171
23594,7588.360961
23595,7284.814779
23596,5313.378277
23597,5794.89185
23598,7884.56772
23599,5575.394471
23600,5246.52146
23601,8064.73881
23602,7028.6735
23603,3712.99786
23604,6493.637124
23605,4245.28573
23606,4254.82514
23607,7198.422854
23608,5605.221001
23609,5767.178357
23610,4162.761559
23611,5345.99106
23612,5046.457343
23613,7381.3794
23614,5085.84473
23615,7451.725625
23616,5596.226357
23617,7152.13259
23618,6058.64876
23619,6301.034422
23620,5834.98164
23621,5552.72387
23622,4858.240729
23623,3396.72989
23624,7825.87492
23625,6239.533493
23626,7457.50606
23627,5085.84473
23628,3968.330182
23629,7660.886044
23630,7617.39589
23631,5449.4212
23632,6079.08526
23633,3901.98955
23634,5828.73212
23635,5531.351743
23636,2825.00374
23637,4503.161856
23638,4433.53697
23639,5178.27031
23640,6125.695384
23641,5446.69747
23642,5291.89688
23643,7517.44077
23644,4100.75917
23645,6180.951419
23646,7028.673498
23647,6037.68613
23648,6335.296388
23649,5686.12196
23650,7483.73632
23651,7322.609141
23652,6135.69998
23653,3866.79896
23654,5919.43076
23655,5388.50369
23656,5632.45917
23657,4920.136635
23658,6226.28514
23659,5732.24032
23660,7317.95104
23661,7637.633381
23662,5773.62581
23663,5728.748277
23664,5246.52146
23665,5700.243243
23666,7207.420303
23667,5225.16307
23668,5601.205307
23669,7243.226111
23670,6707.59259
23671,5403.69852
23672,5647.71226
23673,4016.3616
23674,5601.205307
23675,6030.980735
23676,5932.239093
23677,4975.885376
23678,4999.15621
23679,7502.24389
23680,5495.365345
23681,5377.270863
23682,7825.87492
23683,6696.23571
23684,5446.69747
23685,5333.873335
23686,5755.700162
23687,5524.14541
23688,5632.45917
23689,7570.48492
23690,6543.97182
23691,4503.16186
23692,6696.23571
23693,6451.10052
23694,5605.221001
23695,6443.2569
23696,7284.814779
23697,5755.700162
23698,6251.61184
23699,3941.25512
23700,7443.62446
23701,7101.757831
23702,5718.408168
23703,5154.975914
23704,5151.386473
23705,4254.82514
23706,3895.62684
23707,5462.133945
23708,7044.56761
23709,7303.58812
23710,7399.875886
23711,7317.951035
23712,7411.17457
23713,6564.9583
23714,7761.15796
23715,5966.71128
23716,4888.503031
23717,7317.95104
23718,5403.69852
23719,8212.792891
23720,5948.114471
23721,7317.951035
23722,4590.823341
23723,4667.72494
23724,5538.913011
23725,6475.89456
23726,7963.939307
23727,6578.235221
23728,8134.726547
23729,8408.38341
23730,4546.78674
23731,5033.68556
23732,5291.89688
23733,4125.75712
23734,3708.20502
23735,4737.639245
23736,8211.0795
23737,6539.11085
23738,6543.97182
23739,6830.96605
23740,6754.448935
23741,6808.263611
23742,4062.73953
23743,7884.56772
23744,6361.48951
23745,3139.43255
23746,5439.421503
23747,5299.66133
23748,7536.096872
23749,6370.89887
23750,5834.98164
23751,6198.064956
23752,7417.81497
23753,6117.4759
23754,5482.0813
23755,6645.56998
23756,5399.861131
23757,5739.680287
23758,4865.39997
23759,7861.46538
23760,5996.078548
23761,5811.21147
23762,4336.10096
23763,7241.37053
23764,7457.506063
23765,4079.912436
23766,7835.767792
23767,5649.03716
23768,7303.58812
23769,8211.0795
23770,4278.763209
23771,6493.25828
23772,6543.97182
23773,5399.861131
23774,3748.465467
23775,6898.390949
23776,6150.842053
23777,5862.80545
23778,7184.013843
23779,5675.721494
23780,4580.393
23781,6058.64876
23782,6236.707106
23783,6180.951419
23784,6251.61184
23785,5124.8549
23786,8743.520983
23787,7483.73632
23788,8134.72655
23789,7541.6674
23790,5686.12196
23791,4042.84264
23792,7884.567722
23793,7804.62795
23794,7479.93417
23795,5777.3754
23796,6521.29112
23797,8175.456195
23798,6318.70872
23799,5781.859649
23800,6461.67087
23801,4493.64409
23802,3631.90544
23803,3764.31973
23804,4010.55215
23805,6071.228897
23806,4460.91457
23807,7778.349159
23808,5675.721494
23809,3139.432546
23810,3895.62684
23811,6806.49269
23812,6412.473451
23813,3837.512961
23814,5898.01573
23815,6691.04322
23816,4303.94303
23817,7267.28344
23818,6019.26248
23819,4975.88538
23820,5807.00693
23821,4290.96488
23822,5291.89688
23823,7732.225218
23824,5876.960007
23825,4644.60117
23826,7044.567605
23827,3828.16556
23828,8263.28974
23829,6202.32702
23830,4387.741853
23831,6443.2569
23832,6327.008075
23833,5524.14541
23834,6591.78118
23835,5722.576764
23836,5330.36931
23837,3680.56025
23838,4850.03746
23839,6451.10052
23840,4853.8076
23841,2508.375673
23842,7479.93417
23843,4200.973747
23844,6376.662565
23845,4125.75712
23846,8413.659665
23847,5154.975914
23848,3948.986911
23849,6979.324788
23850,6361.489513
23851,6244.195761
23852,8489.69192
23853,8134.72655
23854,4768.594369
23855,7548.34706
23856,3948.986911
23857,4870.62537
23858,3447.0821
23859,6400.022213
23860,7198.42285
23861,5556.374604
23862,5356.871861
23863,5876.96001
23864,6320.961115
23865,4899.118995
23866,7152.13259
23867,7399.875886
23868,5817.185275
23869,6239.533493
23870,5663.06579
23871,7080.04004
23872,6422.92209
23873,6325.26613
23874,8247.52116
23875,5305.743635
23876,5403.69852
23877,5911.49359
23878,5755.700162
23879,5834.98164
23880,3895.62684
23881,7778.34916
23882,6575.59267
23883,5996.07855
23884,6202.32702
23885,5807.00693
23886,4870.62537
23887,4016.3616
23888,5892.160998
23889,3708.20502
23890,7303.58812
23891,7548.34706
23892,4290.96488
23893,7381.973331
23894,6347.560759
23895,4042.842643
23896,6503.272041
23897,7732.22522
23898,5996.078548
23899,6301.034422
23900,7604.315838
23901,7231.027782
23902,7322.60914
23903,6564.9583
23904,5345.99106
23905,4125.75712
23906,6274.934837
23907,8247.52116
23908,3911.422247
23909,6249.470817
23910,6315.233209
23911,6491.22353
23912,6960.10751
23913,8064.73881
23914,4924.357362
23915,4768.594369
23916,6109.850467
23917,3680.560247
23918,4769.318273
23919,4737.639245
23920,5750.88107
23921,5605.221001
23922,5381.272664
23923,6795.88187
23924,7206.901956
23925,5791.45673
23926,6443.2569
23927,7502.24389
23928,4045.479657
23929,6020.87569
23930,5686.12196
23931,5367.61826
23932,6180.951419
23933,6574.182468
23934,3948.98691
23935,5791.45673
23936,8166.59786
23937,4952.9856
23938,7322.609141
23939,6852.979712
23940,5333.973572
23941,6202.32702
23942,5996.078548
23943,6150.842053
23944,7425.751937
23945,7541.667404
23946,6799.729175
23947,7071.83395
23948,7041.38018
23949,6772.933474
23950,5794.89185
23951,7044.56761
23952,5781.859649
23953,2384.72892
23954,3720.71159
23955,8175.456195
23956,5529.066137
23957,6948.2288
23958,3723.52338
23959,6862.908392
23960,7230.1325
23961,5291.89688
23962,7222.00462
23963,5569.13925
23964,5807.00693
23965,3983.097848
23966,4644.60117
23967,7706.88137
23968,6180.951419
23969,5429.681612
23970,7136.984453
23971,5246.52146
23972,7517.44077
23973,5514.667479
23974,4769.318273
23975,7399.875886
23976,7243.226111
23977,4694.608192
23978,7529.17505
23979,7765.25632
23980,4641.00151
23981,6880.775896
23982,7004.015537
23983,4968.601171
23984,6146.831516
23985,6443.2569
23986,4336.100956
23987,5632.45917
23988,6263.80788
23989,5424.12351
23990,7457.506063
23991,5628.882801
23992,6347.56076
23993,8173.5891
23994,5686.12196
23995,5755.700162
23996,7713.479598
23997,7417.81497
23998,6180.951419
23999,7897.9319
24000,5892.161
24001,6887.466493
24002,4460.91457
24003,6920.08427
24004,5665.2196
24005,5291.89688
24006,6037.686131
24007,7626.61733
24008,6361.489513
24009,7207.420303
24010,5428.106015
24011,5597.022161
24012,6869.777604
24013,7778.349159
24014,5862.80545
24015,8247.521164
24016,4387.74185
24017,6480.80815
24018,7945.187841
24019,6079.085257
24020,6554.97686
24021,4898.835857
24022,7369.68559
24023,7340.46077
24024,6412.473451
24025,7284.814779
24026,5305.743635
24027,4737.639245
24028,7738.881709
24029,5367.61826
24030,5439.4215
24031,6392.35667
24032,3626.36653
24033,6125.69538
24034,6747.59779
24035,3983.097848
24036,6226.285142
24037,3494.942958
24038,6475.894556
24039,6374.444297
24040,4975.88538
24041,5322.84043
24042,6770.23332
24043,4590.823341
24044,5192.883148
24045,7829.514
24046,6772.933474
24047,5367.618255
24048,7101.75783
24049,4808.60902
24050,6909.429998
24051,4546.78674
24052,5124.8549
24053,5524.14541
24054,4218.32799
24055,5086.60991
24056,7136.984453
24057,5305.743635
24058,4641.00151
24059,5964.791108
24060,6451.100519
24061,6422.922094
24062,6327.008075
24063,4079.91244
24064,8211.0795
24065,6645.56998
24066,7284.814779
24067,6747.597792
24068,5498.583951
24069,4768.594369
24070,6306.550622
24071,5424.12351
24072,6862.908392
24073,6717.44627
24074,3923.90628
24075,7517.44077
24076,6202.32702
24077,5492.81699
24078,5377.27086
24079,6708.241295
24080,7517.440772
24081,7411.174571
24082,6554.97686
24083,6696.23571
24084,8064.73881
24085,5715.0084
24086,4673.38052
24087,7690.174905
24088,5605.221001
24089,7357.3589
24090,6347.560759
24091,3764.31973
24092,6409.140005
24093,6412.473451
24094,5492.81699
24095,6645.56998
24096,7479.93417
24097,4051.551293
24098,4999.15621
24099,8440.960969
24100,4100.759169
24101,6157.054843
24102,6320.96112
24103,8086.38881
24104,5632.459174
24105,7241.370531
24106,3764.319732
24107,5695.564416
24108,5767.178357
24109,7626.61733
24110,5356.87186
24111,5711.85174
24112,7804.62795
24113,5154.975914
24114,7290.10652
24115,6799.729175
24116,5377.27086
24117,6274.934837
24118,7570.48492
24119,7215.409709
24120,3471.19214
24121,4590.823341
24122,5566.52275
24123,6638.656487
24124,6608.041629
24125,3680.56025
24126,6626.8515
24127,7400.77538
24128,7013.002812
24129,4641.00151
24130,4644.60117
24131,7234.25525
24132,7575.80124
24133,6491.22353
24134,5932.23909
24135,6037.686131
24136,6198.06496
24137,7554.4683
24138,7303.58812
24139,7243.226111
24140,7243.226111
24141,7357.3589
24142,3269.27176
24143,6887.466493
24144,3626.36653
24145,3708.20502
24146,6335.29639
24147,7945.187841
24148,5729.715055
24149,6443.2569
24150,6098.113172
24151,3519.431306
24152,6645.56998
24153,5596.226357
24154,5817.185275
24155,7270.31832
24156,7019.694384
24157,5864.128447
24158,7117.950381
24159,7399.875886
24160,5498.43844
24161,6155.896087
24162,6409.140005
24163,7064.169775
24164,6860.396428
24165,5828.732121
24166,5715.008404
24167,5852.874202
24168,4920.136635
24169,8175.456195
24170,5424.12351
24171,5996.078548
24172,6392.35667
24173,8284.85461
24174,3049.397713
24175,5136.93247
24176,7290.10652
24177,4393.527431
24178,4162.761559
24179,4254.82514
24180,7380.6338
24181,4433.53697
24182,8104.93497
24183,6180.951419
24184,4572.126366
24185,4254.825135
24186,4057.55521
24187,5791.456731
24188,5246.52146
24189,7604.315838
24190,5715.0084
24191,7107.60976
24192,5755.700162
24193,3983.097848
24194,6190.665974
24195,6180.951419
24196,7441.509419
24197,6575.592668
24198,6335.29639
24199,4936.36477
24200,5817.18527
24201,5356.871861
24202,4975.88538
24203,6347.560759
24204,5605.221001
24205,5964.791108
24206,4281.52619
24207,6852.979712
24208,3373.43684
24209,5722.576764
24210,5356.871861
24211,5675.721494
24212,3764.31973
24213,7548.34706
24214,4125.757119
24215,5931.7528
24216,7417.81497
24217,5514.667479
24218,5246.52146
24219,8743.52098
24220,4830.95981
24221,7005.038599
24222,6717.44627
24223,5948.114471
24224,4802.6043
24225,4590.823341
24226,6412.47345
24227,8413.659665
24228,4503.161856
24229,5399.861131
24230,5828.73212
24231,5446.69747
24232,6846.00686
24233,3471.19214
24234,5124.8549
24235,5686.12196
24236,5552.723871
24237,3983.097848
24238,4177.0152
24239,5531.351743
24240,6578.23522
24241,5575.39447
24242,6263.80788
24243,7732.225218
24244,6482.705721
24245,7455.41638
24246,5085.84473
24247,6564.9583
24248,3804.610168
24249,6735.24371
24250,3784.11935
24251,7013.00281
24252,7548.34706
24253,7428.834423
24254,5556.372277
24255,6190.665974
24256,5596.226357
24257,7293.53617
24258,6979.324788
24259,5429.681612
24260,6263.80788
24261,6554.97686
24262,6451.10052
24263,7184.013843
24264,6376.662565
24265,5674.02852
24266,5393.564335
24267,5649.03716
24268,7639.54789
24269,3764.319732
24270,5645.14663
24271,3631.905444
24272,5791.45673
24273,4813.45285
24274,7301.10622
24275,7483.73632
24276,6347.56076
24277,5455.11891
24278,7639.54789
24279,3396.72989
24280,6909.429998
24281,6799.729175
24282,7016.89385
24283,5811.21147
24284,4641.001514
24285,8254.05731
24286,4745.460284
24287,3720.71159
24288,6392.35667
24289,5684.143505
24290,6443.2569
24291,7604.31584
24292,5911.49359
24293,6860.396428
24294,7858.685578
24295,7222.004621
24296,4042.84264
24297,7434.34904
24298,5128.16351
24299,4789.596969
24300,6595.90158
24301,3519.43131
24302,4870.62537
24303,5807.006933
24304,5674.02852
24305,5482.081299
24306,4010.552148
24307,6328.893321
24308,5291.89688
24309,5596.226357
24310,4480.07
24311,4051.551293
24312,8134.72655
24313,6335.29639
24314,7417.81497
24315,6779.98166
24316,6015.224564
24317,4167.45124
24318,7198.42285
24319,3238.028147
24320,7907.240674
24321,6412.473451
24322,5735.133035
24323,4745.46028
24324,7732.225218
24325,6482.705721
24326,5817.185275
24327,6842.760562
24328,8408.38341
24329,8247.52116
24330,5538.913011
24331,5566.52275
24332,5524.14541
24333,7588.360961
24334,7897.9319
24335,6392.35667
24336,6683.20061
24337,6941.82413
24338,4433.53697
24339,6135.69998
24340,6235.452776
24341,6543.971817
24342,6979.324788
24343,5534.804936
24344,5601.205307
24345,3748.465467
24346,6503.27204
24347,6554.976861
24348,6451.10052
24349,8134.726547
24350,6461.670875
24351,6898.390949
24352,6779.981658
24353,7517.440772
24354,7564.77493
24355,7340.46077
24356,4290.96488
24357,4200.973747
24358,5575.394471
24359,4278.763209
24360,4710.85865
24361,6554.97686
24362,6691.04322
24363,8212.792891
24364,7270.31832
24365,8318.79889
24366,7457.506063
24367,5377.27086
24368,6514.63899
24369,3680.56025
24370,7532.82953
24371,5837.21503
24372,4125.757119
24373,5601.205307
24374,8212.792891
24375,2988.05944
24376,6480.80815
24377,5538.913011
24378,6795.88187
24379,4503.16186
24380,6157.054843
24381,6251.61184
24382,6521.29112
24383,8212.792891
24384,5920.48718
24385,7357.3589
24386,8357.067222
24387,6846.006857
24388,3834.5748
24389,7829.472937
24390,5388.50369
24391,6327.00807
24392,5061.72061
24393,5234.74696
24394,7443.62446
24395,6125.695384
24396,8318.79889
24397,5602.022929
24398,4010.552148
24399,6102.76282
24400,5313.378277
24401,5628.710525
24402,5728.748277
24403,5347.71894
24404,5482.0813
24405,5124.8549
24406,3708.20502
24407,5504.75083
24408,5695.564416
24409,5876.96001
24410,6347.56076
24411,6020.87569
24412,7576.39253
24413,5154.975914
24414,7765.25632
24415,6569.249674
24416,4254.82514
24417,7340.460767
24418,5746.777027
24419,3708.20502
24420,5221.357411
24421,4558.980717
24422,7861.465383
24423,4125.75712
24424,6903.873395
24425,4112.89349
24426,5828.73212
24427,5085.84473
24428,3626.36653
24429,7107.60976
24430,4179.18592
24431,6920.08427
24432,8247.52116
24433,6292.42962
24434,4740.015047
24435,7071.615319
24436,5347.71894
24437,5393.56434
24438,6691.043218
24439,3712.997856
24440,4546.78674
24441,5794.89185
24442,5605.221001
24443,3784.119353
24444,5665.2196
24445,7738.881709
24446,6735.24371
24447,5811.211473
24448,5605.221001
24449,7738.88171
24450,5313.378277
24451,7357.3589
24452,4218.327986
24453,5482.081299
24454,3373.43684
24455,5971.39402
24456,6671.07264
24457,6443.256903
24458,3895.62684
24459,6467.65476
24460,3937.91539
24461,4125.75712
24462,3049.397713
24463,8284.85461
24464,5345.991061
24465,3373.436842
24466,6132.997934
24467,5596.226357
24468,6591.781181
24469,7575.80124
24470,7234.255248
24471,4225.96131
24472,7479.93417
24473,5954.51315
24474,6079.08526
24475,7270.31832
24476,6182.750871
24477,7715.810883
24478,6235.452776
24479,6852.979712
24480,5246.52146
24481,6180.951419
24482,3519.43131
24483,8013.626308
24484,5424.12351
24485,5424.12351
24486,6182.750871
24487,7564.77493
24488,3511.537898
24489,7215.409709
24490,3049.397713
24491,5735.13303
24492,6465.372048
24493,7117.95038
24494,6503.27204
24495,6673.304
24496,6779.981658
24497,4769.318273
24498,8134.72655
24499,8064.73881
24500,5605.221001
24501,7340.46077
24502,7441.50942
24503,5367.618255
24504,5996.07855
24505,6491.22353
24506,7122.49056
24507,6671.07264
24508,6958.174787
24509,3943.131681
24510,3396.72989
24511,5360.87391
24512,4952.9856
24513,5178.27031
24514,5246.52146
24515,3447.082101
24516,7241.37053
24517,4282.700632
24518,6394.07791
24519,4710.85865
24520,6125.69538
24521,4546.78674
24522,6687.259259
24523,6842.760562
24524,6320.96112
24525,7502.24389
24526,5345.99106
24527,5637.9843
24528,6263.80788
24529,5495.365345
24530,7317.951035
24531,7434.34904
24532,6645.56998
24533,7293.53617
24534,6335.29639
24535,7399.875886
24536,7103.50894
24537,5221.35741
24538,4858.240729
24539,6500.097782
24540,7117.95038
24541,6770.23332
24542,4200.973747
24543,7479.93417
24544,3866.798965
24545,6239.533493
24546,6037.686131
24547,5429.681612
24548,6594.044595
24549,7554.4683
24550,5128.16351
24551,8064.73881
24552,7660.88604
24553,7198.422854
24554,4336.10096
24555,5632.459174
24556,5393.564335
24557,3911.42225
24558,6097.442847
24559,5663.06579
24560,5791.456731
24561,4641.00151
24562,6887.46649
24563,5862.80545
24564,7293.53617
24565,2379.90521
24566,6998.378752
24567,8489.691924
24568,7293.53617
24569,3436.49354
24570,5498.583951
24571,7172.43501
24572,7479.93417
24573,6058.64876
24574,7713.479598
24575,6226.285142
24576,4042.84264
24577,6929.554801
24578,5136.93247
24579,6645.56998
24580,5711.85174
24581,7541.6674
24582,7369.68559
24583,6182.750871
24584,5684.14351
24585,8211.0795
24586,4999.15621
24587,6150.84205
24588,5322.84043
24589,6583.45789
24590,6887.466493
24591,7267.28344
24592,6274.934837
24593,5556.374604
24594,6443.2569
24595,6528.79888
24596,5498.583951
24597,4870.62537
24598,6503.272041
24599,6960.107506
24600,3626.36653
24601,5954.513153
24602,4254.82514
24603,4768.594369
24604,5124.8549
24605,5424.12351
24606,7732.225218
24607,6779.98166
24608,3626.36653
24609,6673.304
24610,4303.94303
24611,5996.07855
24612,4700.576149
24613,6236.707106
24614,6409.140005
24615,5696.02606
24616,4905.49871
24617,6539.11085
24618,8254.05731
24619,4590.823341
